run_id,formulation,train_file,corruption_scheme,n_samples,n_features,d0,k0,k0_ratio,time_limit,mip_gap_target,status_name,solved_to_optimality,objective_value,best_bound,mip_gap,runtime_sec,node_count,selected_features,detected_outliers,estimated_z,selected_coefficients,train_lad_authentic,train_mae_all,train_mse_all,true_features,true_outliers,error_message,kappa_non_outliers,delta_nonzero_with_intercept,ls_avg_error_non_outliers,aic_score
1,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_1.dat,vertical_outliers,100,49,5,10,0.1,300.0,0.0001,OPTIMAL,True,0.6759481502128207,0.6759481502128207,0.0,0.8348779678344727,412.0,"[0,1,2,3,4]","[1,11,21,30,31,65,74,76,86,98]",-0.5890428081744833,"{""0"":1.1131706356344213,""1"":1.0273236464865045,""2"":1.028790750749212,""3"":0.9862230692579516,""4"":1.0981659176201792}",67.59481502128209,1.4153213211955142,7.422458885219962,"[0,1,2,3,4]","[11,21,30,65,74,76,98]",,90.0,6.0,0.8966055005144093,530.1774618821274
2,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_1.dat,vertical_outliers,100,49,5,15,0.15,300.0,0.0001,OPTIMAL,True,0.5816878965867288,0.5816878965867288,0.0,0.9989211559295654,1420.0,"[0,1,2,3,4]","[1,7,11,21,23,30,31,48,51,65,74,76,86,87,98]",-0.5953742362452148,"{""0"":1.115777399498992,""1"":1.043203782521468,""2"":1.0204538879069343,""3"":0.9744031490019314,""4"":1.1180665254640512}",57.87290998228654,1.416020075251735,7.439663049030615,"[0,1,2,3,4]","[11,21,30,65,74,76,98]",,85.0,6.0,0.7318413036764525,483.46371512359997
3,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_1.dat,vertical_outliers,100,49,5,20,0.2,300.0,0.0001,OPTIMAL,True,0.4944387200464369,0.4944387200464369,0.0,1.918787956237793,6309.0,"[0,1,2,3,4]","[1,7,11,21,23,30,31,33,47,48,51,61,65,74,76,85,86,87,89,98]",-0.6273082883887273,"{""0"":1.112219862174578,""1"":1.0949684762040468,""2"":1.0699741424507427,""3"":0.9532155613027098,""4"":1.1751207096318583}",49.44387200464371,1.4242358370004553,7.525280948910161,"[0,1,2,3,4]","[11,21,30,65,74,76,98]",,80.0,6.0,0.6111017077506327,440.6006501973339
4,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_1.dat,vertical_outliers,100,49,7,10,0.1,300.0,0.0001,OPTIMAL,True,0.6247307963055646,0.6247307963055646,0.0,6.066969156265259,7208.0,"[0,1,2,3,4,16,42]","[1,11,21,30,47,51,65,74,76,98]",-0.7992631511252001,"{""0"":0.946398021579123,""1"":1.1744439714021548,""2"":1.0372097806271203,""3"":1.025939202564716,""4"":0.8147293984569953,""16"":0.24702395047937376,""42"":-0.2805191580482098}",62.47307963055648,1.340314258087055,6.899769077215885,"[0,1,2,3,4]","[11,21,30,65,74,76,98]",,90.0,8.0,0.8228568186598436,702.4524238496372
5,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_1.dat,vertical_outliers,100,49,7,15,0.15,300.0,0.0001,OPTIMAL,True,0.5320703106200189,0.5320703106200189,0.0,13.24565601348877,43998.0,"[0,1,2,3,4,6,21]","[1,7,11,21,23,30,47,48,51,61,65,74,76,86,98]",-0.5879000586218018,"{""0"":1.0071854228845873,""1"":1.1334521548511027,""2"":0.9209296869807362,""3"":1.1371081028199528,""4"":0.9867045539509826,""6"":-0.23161871426439626,""21"":-0.34964987873135417}",53.126909614274325,1.390397586919783,7.709730405015259,"[0,1,2,3,4]","[11,21,30,65,74,76,98]",,85.0,8.0,0.6964460370183824,649.2499778794307
6,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_1.dat,vertical_outliers,100,49,7,20,0.2,300.0,0.0001,OPTIMAL,True,0.4470027531459559,0.4470027531459559,0.0,81.6825590133667,312626.0,"[0,1,2,3,4,6,21]","[1,7,11,18,21,23,30,31,47,48,51,59,61,65,74,76,85,86,89,98]",-0.6439093452857994,"{""0"":1.058000914022681,""1"":1.0747499809440613,""2"":1.0543169370264254,""3"":1.1266611650948275,""4"":1.0400515733306113,""6"":-0.30539566981784383,""21"":-0.30877804675777}",43.98180296878047,1.3958837313363006,7.727353292356896,"[0,1,2,3,4]","[11,21,30,65,74,76,98]",,80.0,8.0,0.5203756996208098,587.7436616789739
7,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_1.dat,vertical_outliers,100,49,9,10,0.1,300.0,0.0001,OPTIMAL,True,0.5837194071066323,0.5837194071066323,0.0,14.6645028591156,37744.0,"[0,1,2,3,4,12,14,16,42]","[11,21,23,30,47,51,65,74,76,98]",-0.7358683293743356,"{""0"":0.9234189253407348,""1"":1.1283183575698195,""2"":0.9142747371274993,""3"":1.0510071853562273,""4"":0.7381160263122892,""12"":0.2592733787925607,""14"":-0.22184067389557793,""16"":0.24454259395132188,""42"":-0.22577464980523723}",57.92468781782928,1.2859840527731163,6.741090711170544,"[0,1,2,3,4]","[11,21,30,65,74,76,98]",,90.0,10.0,0.785895661031914,878.3161882071031
8,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_1.dat,vertical_outliers,100,49,9,15,0.15,300.0,0.0001,OPTIMAL,True,0.4904218517836899,0.4904218517836899,0.0,132.9096839427948,460786.0,"[0,1,2,3,4,6,11,21,42]","[1,7,11,21,23,30,47,51,61,65,74,76,85,86,98]",-0.785195882619145,"{""0"":0.9094382974417486,""1"":1.1749409988561028,""2"":0.9227236863551962,""3"":1.0459194444241535,""4"":0.9449252048891951,""6"":-0.23093677326577453,""11"":-0.1445034333333081,""21"":-0.2959614639448415,""42"":-0.29724233670902195}",48.736755910552,1.3399987129841064,7.295201044607093,"[0,1,2,3,4]","[11,21,30,65,74,76,98]",,85.0,10.0,0.6492780366597278,813.2889890711066
9,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_1.dat,vertical_outliers,100,49,9,20,0.2,300.0,0.0001,TIME_LIMIT,False,0.4136597797039342,0.3402337779507762,0.1775033623179673,300.01176595687866,724123.0,"[0,1,2,3,4,6,18,21,42]","[1,7,11,18,21,23,30,47,48,49,51,59,61,65,74,76,85,86,89,98]",-0.7515010231175747,"{""0"":1.0041002008601263,""1"":1.1353495848733615,""2"":0.9660464061328764,""3"":1.0025400773129483,""4"":1.0879406259287896,""6"":-0.24253142967072308,""18"":0.1792590661396362,""21"":-0.3338686764298263,""42"":-0.27632353260983655}",40.54542302200946,1.346804347029335,7.403245657376733,"[0,1,2,3,4]","[11,21,30,65,74,76,98]",,80.0,10.0,0.47457092635087295,740.372464309918
10,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_2.dat,vertical_outliers,100,49,5,10,0.1,300.0,0.0001,OPTIMAL,True,0.617599493041286,0.617599493041286,0.0,2.364308834075928,2555.0,"[0,1,2,3,4]","[24,25,34,36,42,46,52,60,65,99]",0.5057957839835235,"{""0"":1.0014303087385528,""1"":0.8308431158723262,""2"":0.9666071105127921,""3"":0.822951163293614,""4"":0.8564245099729831}",61.59462393250685,1.390742494582607,8.09041397356184,"[0,1,2,3,4]","[24,25,34,46,60,65,99]",,90.0,6.0,0.7578621757113199,515.0471637500528
