[[-0.871570576928381,1.65334681926639,-2.21832115845494,0.706050198862644,0.0450332382811613,-1.4858362864294,0.0271127260913477,-0.213216295589749,1.11851762105815,0.318055658417813,0.324715434773349,-0.779216545146594,-1.38028443997233,-0.315755524108218,0.0534074461955954,1.2326624812082,-0.846003134385318,-0.472714861846897,-0.227274150200717,1.53806852341456,1.73055937216207,0.450979607403488,-0.858472709063111,0.715199102070062,0.329931594260965,0.0488101520061572,-0.518839708907213,-0.326045139849711,0.895359836654534,-0.117190558039642,1.31840720771223,1.60802337253008,0.300366184415966,0.310177900736835,0.018993222977306,-1.41163520551675,-0.722821711628488,1.29902739989032,1.3740833012507,-0.858430740384329,0.793461662177277,-0.164689014227419,-0.752415969456807,1.12038365018854,0.0608172437684149,-0.158253031553315,-1.58280099341737,-0.598649145136671,-0.72261068609627],
[-0.771460132850988,0.551855326472797,-1.91777388267676,-1.26508886603578,-1.27851372997302,1.38384157912419,-1.6332312339463,2.36314250012121,-0.11757608734048,0.929885647979955,0.179356857481831,-2.73723249133049,-0.752977909143621,1.14110078184901,0.925251663823509,-1.43338872334724,0.321580095700958,-0.853717997341086,-0.275094485563467,-2.04181382946134,0.429652380072766,-1.00262614291636,0.767804610590185,-0.0920215825371553,1.14339603812556,0.485425421933421,-0.0343910540922735,-1.74521293440031,-0.911549335168577,-1.04857437889892,-1.40573132557661,-0.292521934863618,0.120808015719957,-1.64799708974192,-0.712352997667767,-1.84120768182166,-0.298215746932249,1.55506033799606,-1.17834163097862,1.6380990092696,2.24163680194062,-0.759988663272656,-0.621094955444658,0.683432425030093,-0.6622066392522,0.532859906537439,0.517839850155928,2.51635981831029,-0.314759924219993],
[0.880382554223962,-0.118092991470704,-0.187187365819559,1.2831058169821,0.283271020006885,0.396925419427482,-0.542205827706479,-0.0541452823399521,-0.666459842445754,0.859402494201226,-0.298040385956481,0.697296901856734,0.114824853405924,-0.838227447286977,0.0717674830037304,-0.64520710518784,0.519212582239208,0.820675950986394,-0.0907226441340958,-0.126172748399377,-0.80462386320046,2.1144028943505,-1.89057986766935,0.626692446959435,0.53205892333482,0.205544946436699,0.134470502236481,1.00875174788015,-1.93846280233776,0.848203348897931,-0.827726685402488,-1.1460573369953,-0.354723060761658,0.958329413319292,-0.173694019639587,0.238583103808619,0.270586853830202,0.104670041516122,-0.483313917137207,-0.559645405153091,-0.105382397921683,0.74644402767196,-0.77999686895202,-1.50453183837298,-0.0176535274955617,0.506655509716264,0.169681253506138,-2.90440188291287,0.972855797319033],
[-0.652431579905559,0.417076322693055,0.60011058116842,1.44141147612485,-2.2353326628554,0.747490750392373,-0.439231229306425,-1.86012355723135,-0.268833241423769,-0.44465915457834,-0.768960186821747,-0.168013908268271,-0.345416359947125,0.632946012695112,-0.0768011206825453,-0.168518144878829,-0.925962355849915,-2.04092011927308,1.46435533398843,-1.10855008006238,0.300656206206712,0.206925783070811,1.19740110779383,-0.150167959346249,0.35442444470047,-0.557073291477923,0.206218762112155,-0.0512748676404164,0.557602287353392,0.985623296076114,2.11357012423055,-0.124644014706139,0.339189877820401,1.67391198285788,-1.8241754182115,-0.0989816588590827,-0.174439274510355,-0.552245524419241,-0.273384094276739,-1.83741896474489,0.304528478304043,2.65624520283421,-0.0556532779687234,0.251776833396905,-0.423704767579801,0.983616012272164,-0.514406317051234,0.789147766672781,-1.62516160880219],
[0.384965691131186,-0.190745760766096,-0.342084456713545,0.477038887157445,0.387845969071268,0.676571134931817,-0.867719561470128,0.719023447425441,-0.11552683545644,-2.17797110652236,1.28532295488451,-1.24975625300058,-1.71660063396128,-0.049782224449855,-0.240547084366113,0.379829795212476,0.799913915746473,0.141720961865474,0.139250321290292,-1.54672733255087,-0.282849659102218,-0.292785660408375,0.551555018874304,-0.870068329289483,-1.28001161565065,-0.313186250292038,-0.308907798996881,0.741345444298877,-1.13265545324132,0.642511547444961,-0.275257537775472,-1.07660634693426,0.459147994324013,0.875462523972981,0.837916060150531,-0.467632990172881,-0.621293798158665,-2.90977338907726,0.0225626794065787,0.104087193668692,1.00220938998962,1.53509134866554,-0.683506319356572,0.317395517889286,0.0132659294273627,-1.38603308113094,0.226157603822835,-0.499430173195885,-1.51508251915094],
[-1.57959568812751,-0.085666204235246,-0.284078437842632,-0.555373774735131,0.329005349659662,-0.744294308958507,0.0671392347440667,2.22401632865201,0.433790819897677,0.503103029678947,-1.44349910543923,0.1733812634329,-0.605799424461047,-1.0387289350237,-1.28914790038606,-0.801023248602315,-0.875123552960518,0.0856272319736228,-1.63308441317824,-1.16365992922188,0.351340360033157,0.258687946121876,0.366966456707116,-2.14536294596989,1.94158425548189,-0.591305539867206,-0.50979262748472,-1.00272696795307,-0.136137401355253,-1.8597469625698,1.55966850406142,1.10047175098964,0.0701795739074089,-0.641022066218563,0.0163284184001744,-0.531109091031199,0.371591365850094,-0.17340098761674,0.561941683807847,0.477742896819068,-1.50042875417509,-0.158831959080469,0.119378601032259,0.636776482550075,0.443463821341883,-1.98270778759343,0.899186150557455,-0.368454822016533,-1.02133316929142],
[-0.312282386791167,0.144256997639611,0.40513536752774,0.980806471922486,0.46841825181305,-0.808793667446561,-0.0716189362341531,-1.66928170503348,0.83391017166095,-0.997494160773613,-0.547998829266917,0.408772788319372,-0.489005505852304,0.342696865768054,-0.293218810964849,0.113130907410753,0.818206688865746,1.63898137730502,0.182894498741133,0.468313094666321,0.550095138092183,0.684394735212762,0.877141903245573,-0.220178026591431,-0.896280971966856,0.244423965905176,-0.0896220540556405,0.226394171092939,0.445268670608052,-2.20328919887413,-0.211520792990092,-0.335694228537223,-0.558472575737994,0.215827104703115,0.430850975308584,-1.19263150758732,0.122023532060725,0.928104521505446,-1.19871775114774,-0.224070568972515,-1.2544339937924,0.771164002430848,-0.804611906963859,-0.282162775163065,-0.610294211141381,-0.00301254962397878,-0.81794977470679,-0.416666923748226,-0.797466933416374],
[-1.33716102535428,0.627729665968334,0.9043235995545,-0.594929065941268,1.20026912259875,-0.463213356359243,-0.0531051663486119,-0.00822760887143584,-1.60319683948583,1.4731722341926,1.18395281366213,-0.108406676862642,0.423572447340796,-1.04622564599669,0.513394795481531,0.49853425572072,-2.84210278190965,0.550117686832919,0.266672063369692,0.281735445133165,0.124147606777928,1.34078891863855,0.280043565528803,1.14440793064713,-0.250474404115046,0.0248301702123324,-0.736929113565633,-0.480527434315546,1.14841808577399,0.325092412057785,0.382638655691826,-2.64461095187854,0.0880222906708484,1.1243292695952,0.786334204317812,-2.84248683376971,0.205499385059288,-1.55102125494775,0.814206634697848,-1.35509298498674,1.11543505868677,-2.13221866269419,-0.410641446430275,1.43476902876742,0.0904031062195377,-0.818828938045027,-0.0894477984967443,-0.335363630443649,1.26301583286988],
[1.46091276629275,0.0846534268374341,-1.38225437772059,0.728796232115386,-1.15595032473909,0.605076349819231,-1.0870065427811,0.160493382290748,-0.523763320979539,0.730318680065421,0.986405413019942,-0.278083134308259,-2.22785368400827,-2.63397158809841,-1.240857595239,1.97485673267687,0.453486228709124,1.43576821422146,0.387044168608005,-0.323770558110181,-0.435317417236641,-0.622421692582618,-0.353160109108102,1.36921493264379,0.456036755103872,-1.11880999495006,0.602627145071947,0.373780359350816,0.396549034638324,-1.43553788905776,1.30878368488075,0.751133398198817,0.751369847040576,-0.706783343393149,-1.80499877362372,1.0152704815941,-0.250879161328131,0.53270691702181,0.498175302336647,-0.0439926578256865,-0.42551858037376,-0.487458313236677,-0.0247669099842358,1.22531619724276,1.0423576790146,0.685417879022113,0.643913884838516,0.255684684013141,-0.775260298120648],
[-1.63935796594008,0.087066315806563,2.23317984349698,0.111072270340521,1.5546591496884,0.192444958646298,0.970747671984788,1.76068923956805,-1.34701828864688,-2.31656427369979,2.14382109451538,1.10130581934146,-1.18344824344402,0.705328700224974,0.17273326647012,-0.862190854466674,-0.922739633650758,-0.590486028689635,0.946162232987746,-0.119811838739076,0.426698749741427,-1.50415894873934,0.408148215126561,2.25686644213848,-2.3638600178445,0.61041915417016,-0.297533976432548,-1.00474058950067,-0.568662538607182,-0.943723139759896,1.52116384733525,0.427728946213463,0.160824596101294,-0.693691990443059,-0.7714880125392,-0.545000547391918,0.270998270842372,0.166979299506822,0.303636428060142,-0.517336183115775,-0.564333234219094,1.02827073449251,-0.992232804867871,1.41196003481873,-0.22803708227918,0.286943522148306,0.8575810179464,0.890820834645084,-1.50295733714253],
