[[1.35851162212473,0.979837554347663,-2.64637789350754,-0.888162163150046,-1.18966798038268,0.973603224354733,1.64631423959399,-0.523750131534657,-0.328752157123461,-0.0698581256350383,-0.332794729271207,0.827004432933454,-0.406602016151596,0.810663266070724,-0.0671199343741156,1.46366479880205,0.555414786649705,-0.480516120813078,2.30102879935669,0.823546521017441,1.64098935110868,-0.176392386910493,0.304347489181553,-0.455031838018821,0.88279622149407,0.840378963776,-0.190145172146867,-1.23480797267756,-0.0173831263344379,0.268162282720232,1.33590811601127,1.39965496220016,-1.21573576200589,-1.22710191048825,-0.328304753018996,0.470987008143366,-1.94841849046507,-0.399682912929028,0.591452826834252,1.30379042959243,0.427661081441774,-0.26595472943768,1.28145207757505,-0.562243675574772,-0.503659943473433,-2.41506383867428,-0.579979857830506,2.10267312765269,-1.13196524529084],
[-0.711474102785303,-0.128369905511283,0.203211871310412,1.16078022709552,0.495682975851356,-1.99620323248981,0.801827552087077,-1.09572800558233,1.42603705108939,0.615009510741111,0.325324371182024,0.0418207692216902,0.968268789058365,0.0516542193260282,-0.623818394029228,0.834822141803382,0.483409588002446,0.576604694328219,-1.11418485559209,-0.154512792990655,-0.0584323440932501,1.96970552569017,0.720724766872938,1.47775814320929,0.191030143015243,0.418385584730033,0.391521654872359,1.41536147483724,-0.851599403943009,0.674399854307537,0.601382820123421,-1.90367150701694,0.231951080476556,-0.478999873904786,0.296120306800747,-0.529301465510719,-0.567002441187267,0.640796909776036,0.962093282096241,-0.481936041075682,1.57195692119264,0.00093467666613637,-0.755942948192607,-1.54648025081127,-0.166630429133647,-0.0765729503050456,-0.526268464325123,0.411684850518292,-0.436257795468709],
[0.284934004822431,1.19310880981444,0.283252951061258,-0.790240243787565,-1.58797716378493,1.38841129201045,1.30615873453122,-0.505738321963645,0.259657547889131,-0.247053490503353,-0.526588414657979,-0.205813333664893,-0.376574980902965,0.511339618074067,0.395407331649579,0.299547805812352,-0.290574586354856,1.25712066797241,-0.409872668722777,-0.293432703758552,-0.247748034941695,-0.676715499760829,0.683014903144704,-0.386951071369783,-0.863491864168831,-0.223027350745566,1.44892192762593,0.19735572446264,1.27494602405888,0.69926003828391,-0.10453720909693,0.29757048775052,-0.184546829106444,0.0641999898593599,-0.0590084828275288,0.391654353381562,0.0643585314564067,0.0722622680712424,-0.877302275698071,-0.346596768971013,0.470741619686198,0.214381835816012,0.081457721644808,0.0989515448299938,0.620309408240483,-0.44530929389226,-1.69150137375804,0.817805263504442,0.825510756350062],
[-0.399029401778594,0.0140551641844278,0.517413960732023,2.29353063962361,-1.64936245724187,0.677556127683863,-1.71776395650212,1.6961787031054,-0.416796566905373,1.9069035946624,1.12674894224142,-0.455258736236912,1.56754773492854,1.23864158904961,-0.00313276035471521,1.76543694112674,-0.118990448803757,-0.641172170727704,-1.87768164270231,-0.593621817258533,1.33371991741337,0.58013271668022,-0.0955120133556689,1.65197651186293,-0.698072149099841,2.43551576787036,-0.47006672313062,-0.791850988346993,-0.94973799531028,-1.82872775529689,-1.49690967750299,0.803657300412294,-0.957753320163725,-0.479372726084901,0.550844831494331,0.938303349990587,-0.284981253817834,1.2907868595045,-2.57347404540421,-1.60603661128415,0.928429032040676,-0.516432851097798,0.363822322167508,-2.1345660690528,0.343851242083061,0.202308160567644,-0.872772372146077,-0.949941340628993,-1.9860095921143],
[-0.986337271100041,1.91948762032462,-1.23405339424686,0.323195588685682,0.735811900549817,0.180413503470349,-1.62251372293659,-0.0347152484190173,-0.967433283853171,0.184188575238802,-0.0126187637111539,-1.00559199995096,0.35017459389869,0.164149536072595,1.39768846143864,1.22242781985054,-0.1773397458252,-0.95734326525847,-1.14938084958033,0.421821542989559,0.391201791793373,-1.75531016589158,-0.161059308885138,1.09104564450344,0.872689298328147,-0.840109993886582,0.679084948315555,1.40421456702797,1.29538598965724,-1.24792803329712,-0.123859353192758,1.40293134390483,0.0200895973079259,1.29102905038607,1.29296389560286,-0.563345847792743,-0.255512572109273,-0.45243540266079,0.353641339742667,-0.640741410853306,2.15199963809061,-0.144282340193621,0.503832933054464,0.610032001207173,0.844385616576582,-1.8128766180487,0.240307891501744,-0.497676546471105,0.976220949419772],
[0.275871080648576,0.742922744098196,-0.404091312745437,-0.80371204044244,0.0469601301984982,-0.439817701899944,0.184140099112025,1.53732774052731,-0.3062716624223,1.50684242521568,0.720805266020642,-0.683972320380676,-0.554816017721309,0.0404870542250106,-0.212607821217469,-1.24717892729131,-0.221206159982155,0.388784683907649,-0.0605600397275589,-0.200729033060905,-1.53894963615277,0.196606481439504,-2.0397629575889,0.989115985582224,0.667783745927649,-0.887066983899579,0.538451813000417,0.733144629807562,3.81939301692581,0.844994648240479,-1.13247882814546,2.61929382715151,0.989975817327704,0.70544690777304,0.8634413109192,0.826142962284365,-0.730400363534214,-0.733731707182027,-0.823175882412179,-0.960980695696893,-0.690721052746934,1.66088060048909,0.16178833813499,-0.235894592336361,-1.00831573330628,0.474930610230409,0.116952457969626,0.608686962590277,0.835118238786522],
[-0.904898173529227,1.59886117087599,0.824948463751102,-0.426210353406019,0.146094152230238,-0.0432896493624046,0.584619350916698,-1.56591750387632,-0.000163313626532923,-0.43728744501915,-1.3733398271972,0.0409081389176702,0.42911415298926,0.512169224747674,-0.674162356585223,0.475077685351827,-0.62832676130504,-1.37298381067686,-0.546791168210276,0.325483460970545,-0.904212535042082,-0.78292982453136,0.285343176242766,0.336613341470064,-1.34996577712053,1.7232866178289,-0.992159212711083,-2.66261982172803,-0.465047276361678,-0.182355075069867,0.875310978955765,0.847641399892426,-0.27408154464515,0.819572382219704,-0.987436610561165,0.380536061498308,0.705210378842281,-1.01726486169224,0.105947193306176,-0.0258626563925655,0.310564333066424,-0.115504456818268,0.0669181758832659,1.8296164972592,0.11013345076665,-1.01032906349286,-1.42253111350844,-1.15656262200594,0.595063148323743],
[1.80503372701067,-0.15118628187356,0.81507016788422,-0.488386259897919,-0.821012000187497,0.607360010977775,0.475794396291999,1.22913391021772,1.61094790187576,0.313498816533123,-1.22007282225084,0.739863856883347,-0.81318282536361,0.46351196973907,-0.197529442107026,-0.495229314808883,1.05465761829661,-1.74286290535425,1.68905085115216,-0.385033782635188,0.142911341073879,-0.0224651757387615,0.587757796426674,-0.547901705589773,-0.451847521721212,-0.0586192558792081,0.512138423158129,1.40710584060515,-0.605414363343417,0.37482792835157,-0.193210041901472,-1.21153071271932,1.28811710928745,-0.095879163041983,0.968032734861152,0.113916020161203,-0.206807362214613,0.413821877175069,0.556430321287171,0.204713176460092,-0.124775461662724,0.864842030965719,0.823632810593248,1.01573204119243,-0.317162783110715,0.767153473245847,-1.09208355641377,-0.61282618067584,1.21207594315544],
[0.175506012629538,1.3265858272465,0.389706194078318,0.787033354335945,0.305964890268338,-0.219920228837583,-0.522073740778756,0.398608989368522,-1.25389222999466,-1.01865467647376,0.281699402579718,-0.217073913327008,-1.38597489057399,-0.0235235895069051,-0.0386927328038644,0.0178566660865562,0.34354196843564,1.39886869884336,0.842003865835512,0.664798185147394,0.00186643981769254,-1.5455692708908,1.30034791913208,-0.0858728467553516,-0.348486490175769,-0.755938354257351,0.26389101560296,0.275803068289536,0.184173325397345,-1.75925290285021,0.860607052639692,-0.670009747663059,-1.32835540230291,1.47398470319831,0.898853311619835,0.726955915602836,-0.10358384192758,0.696278901855698,0.119220378195995,0.83045839244586,0.298843711188159,-1.82563114324949,0.177001535436841,-1.13602759385092,0.483314451685565,-0.503064285961353,0.545617467064264,0.403861165242688,-0.631649428177667],
[-0.630344427491505,0.10895131222971,1.15991695530405,1.92182134610077,-0.828481927774091,1.02478681548088,0.121829791582086,-0.315151534466997,0.710861335579209,0.105063453030583,-0.705310497781309,1.58158627036141,0.83445525961884,0.987617517716688,-0.913614398893725,0.099633107943577,0.196004742152397,-0.257095141495006,0.918411081024557,0.216405739361972,-0.706555538026892,-2.70899197769129,-0.43535142605212,0.172147780765611,-1.89988468597592,0.431931132087336,-1.00901456823058,0.392036504863153,0.569387307424712,0.677340656361078,-0.184144531024311,-0.0843228823499464,0.434870758030653,-0.179249347169044,2.11798651091189,1.22427749802373,1.61300097518512,1.22869846762767,-0.298932346981284,1.17032965551197,1.84831970783242,0.253728049315575,-0.17535969452988,1.77112321075699,1.02004842228302,1.35394344872999,-0.503377613418262,-1.75406620705648,0.358428313842094],
