[[0.251231071714887,-0.321686082221834,-0.335278165617088,-0.458449047730969,-0.10955997624555,0.999428246220756,0.111741079439514,0.248802339764959,0.0980110291781304,-0.257221010483224,-1.38329782517924,-0.310758205361571,0.906178322318695,0.305192346290812,0.679022217472562,-1.63813385243873,0.242536985391743,-1.43259738406669,0.287346556370945,1.22468250723542,1.73130102519209,-0.637408875017436,0.793024453950319,0.704493250492427,2.44154288238584,0.729241594013272,-0.0515507257191422,0.392662689159097,0.78754516046606,-0.448702754021534,0.509572870980646,1.33472317219448,0.718784072244722,0.493762218713613,0.997292357915259,1.10847577069607,0.0440349608981515,1.4233805402194,-0.558659832173811,-0.343182985261639,-0.0155304274819159,1.42054506510116,0.589422255020664,-0.0942914313512213,-1.09973076419901,0.351329824104408,1.18118715281626,-0.751955773970712,0.439681189290733],
[0.477906816295223,-0.189497650308715,-0.16304028923203,1.34562112922609,-0.224568581227011,-0.61942420513092,0.868577134161237,0.299492663137933,-0.721175063022123,3.02144805930735,0.0120925826513207,0.984510288687643,-0.42331079958021,-0.634272481146799,0.706728314902621,-2.20900193557815,-0.596477742583109,-2.84392596841451,0.527789274733876,0.400886619114742,2.20346618674178,0.111284873858998,0.080070932876996,0.0131836978965754,0.900639182434191,0.392009651016773,0.551331868168303,0.110142940985475,0.274336101567448,0.540061436292635,-2.76813112623456,-0.687970605984508,0.911382984780773,-0.889249750745201,0.493487081102153,-1.28540244994664,1.1113374086859,-0.474273304489802,0.0179217744375529,-2.44845293625721,-0.337894632731665,-1.56941866761981,0.0198739089874231,-0.710349989076045,0.568730698741643,-0.673675217763962,-0.343762067803893,-1.1458628422351,0.786373231653427],
[-1.59775354523338,-0.417763436746763,1.89765086201232,0.505252887008188,-2.39332491565881,0.598797987986785,-0.054489469876624,0.288259268533092,-0.00768371589139359,0.445393355072746,2.66943524345375,1.08164368143899,-0.95628054579697,1.82405002283539,1.62716944866078,-0.812380756408602,-0.96197251677574,1.65359939089757,1.17887630591213,-0.579235030143482,1.27022578765655,-0.11483383958987,-1.06301210987485,-1.0043449264403,-0.156657472905204,0.0429904174363267,0.842170492923048,0.732659978155754,-1.26042172225422,1.24186078399134,-0.589234311175452,-1.1779246384122,-1.05163223942575,-0.208185188616142,0.569669710676253,0.128802647898058,-0.109280865412614,-0.176526811140737,1.17558360372237,-0.458295512832534,-0.252131207392443,-0.770114374387992,-0.88168126397195,0.789487754395362,-0.187000364730075,0.747986913829912,0.270834845317655,1.91151609897001,-0.411325366614627],
[-0.0173082849315562,1.06484580143756,-0.444035996459321,0.0614659818690307,0.773158932657856,2.13767688530314,0.564137923862715,0.818562930560659,-1.18710195795136,0.676654035274519,0.439523195187354,-0.968998019438723,-0.304580864141456,0.792434726296348,-0.719553370816592,-0.0979114772352947,2.67456453452606,-1.24157761678908,0.128976205865271,-1.13911490019754,0.0307776433355476,2.10510859030488,-0.77108268258567,-0.915401774885457,-1.4204160655033,1.10160956211981,-0.592613127963528,-0.208020882990927,-1.27421836093717,-0.551939637284312,2.88096919140256,-2.08310254857689,0.689323641416901,-0.381220395494601,2.25646446782797,-1.12619044774199,0.225726983031934,0.023689788375107,1.00427546533636,-1.19980943274876,-0.959229574849226,-0.525864747918911,-2.06737524130119,0.40841778166066,1.16335342748257,-0.607151005742034,1.19635193333728,-0.442045014891306,-0.981951508910354],
[0.720510742204109,0.617233070507818,-1.34605928842339,-2.61529870461739,-0.331059511939538,0.519652002378818,-1.20795432915798,0.379379333467494,-1.45537206366945,0.358685295017243,-2.35448239244656,-0.738523379179663,-0.494740818369835,-0.0192747507029305,0.549105327064311,0.189197404926679,-0.896432454967725,0.279873785354515,-0.079626116837443,1.61300443411714,1.21325200844121,-0.492059616629952,0.166839217887031,-0.13941444727212,-0.706068115170543,-0.879409120702623,0.316590821671592,-3.01990361242154,-0.5249883250286,-2.68569879584799,-1.03558105801475,1.04339166852747,0.309627824495155,-0.990976134032458,-0.416455044336331,0.0896541969612963,0.710165810063885,0.102404592510196,-0.330755801859098,-1.58015135123323,1.16872197436916,0.543533257657678,-0.461345674946614,1.02848263064184,-0.339602730227653,1.20227422857312,-0.682155883519535,0.814725281103286,-0.466011887417066],
[1.90267510600158,1.6141652831582,-0.0898040990089638,0.5329675597295,0.464917115541965,1.02323158660929,1.69787479119856,-1.21087960526217,1.21718428308636,0.18891363023872,0.97041772707054,-1.32638130817861,0.501520461182025,-0.556336049974376,-0.562326384123729,0.146245430854953,0.0209686601353323,-0.625754470742593,-0.426543920315548,1.11893634354975,-0.412336571009908,-0.541489286507514,0.0640342021231575,0.897499518778001,-0.0623967491877947,0.559993825901572,-0.615853295978751,0.197548064279799,0.440762836251049,1.07598041863843,1.41329555222523,0.711140184212622,-1.194055274421,-0.695487795943848,1.01920307347699,-0.930451307747262,-0.256647200209455,0.559828103078463,0.898471955322549,-0.216657707317025,-1.08895111778123,-1.13069971656555,0.235314482820297,0.251998994635522,-0.310479977461784,0.746642544874878,-1.23568831437601,0.0810686672907188,1.28603879698991],
[-0.266786499338265,1.28041441538695,0.318507303225108,-0.614321433100942,-0.120497538794803,-0.422229684002186,-1.86592691588602,0.283953507101001,-2.32279796235904,0.576545882919451,-1.93090273247425,-1.76257252588662,0.0550023053282659,-0.903316186651828,0.344169155910042,1.59483669643717,-2.03573293409986,2.3510253564171,0.521220187343739,0.561264678260261,0.131339276676611,-2.16407505660163,1.15842404314205,2.07305328332438,1.62064269192304,-0.869802149803621,-1.45646851165938,0.0238451729595763,0.406490350326965,1.10352560013646,-0.392176963217465,-0.905859287215499,0.402081717514589,1.33838494631078,0.367604200436545,1.11253463093846,-1.52062544830193,-0.463500773408998,0.538122170319414,0.0466784904526114,0.932226417614461,-1.54443637869028,1.12817311806098,0.830031473040098,1.36156131211432,0.379780860848604,-0.830733762138026,-0.596972759364785,-1.16936910241489],
[0.339871270797869,-0.378760925674406,-1.84262190625196,-0.598182124171863,0.766623010544388,0.432457016954205,-0.705399733196315,-0.646559678658203,-0.964257673217716,-0.100260505063508,0.246184117108643,0.046727223059816,1.58255695014883,0.704217983640096,-0.398548809254259,0.261800924795552,1.6241053886638,-0.629876476346069,-1.91604631478276,-1.2099658520627,-1.06397095175843,0.880486310232936,-2.01165182253164,-4.12105238318602,0.384294988557776,-1.52218917129567,1.44000969533237,0.189038533856987,-0.490300827942447,1.69468737152413,0.333915465793566,0.599610573984267,0.657241460858542,-0.973250905400476,-0.40812558093484,-0.748189768434751,0.154043816097003,-0.678721805541633,-1.48765351107346,1.21001968667978,0.0787546928810864,0.022961467025124,0.258786458312017,2.63692722287355,-0.76459128938551,0.312121059187115,-2.80343944265111,0.475082262712657,-0.976305244755891],
[-0.216090031682691,1.36420069789281,0.221850220742106,0.277347711664381,-0.426901974369404,0.322710015094858,-0.71652342255989,0.0103736522207452,0.639433657441751,2.3809911064949,-0.708903100597649,-0.659394493598745,0.534992820355993,-0.635458080840392,-0.0622281719287857,-0.903982223760282,-0.261607607505024,-0.330682551803491,-2.58338414616633,0.892393685910448,-1.04943506817911,0.646455283071104,1.7292798590852,1.56387378441217,-2.0530982296697,-0.953348767547371,-0.895095921261687,0.0629336062949599,-1.05922412291278,0.154460626618132,-0.236042633685007,0.98191227667524,0.952971466522565,-0.623978564700769,0.952557891802711,0.274601869453732,0.557180825026136,0.7716498083459,0.161721746296395,0.847268706107029,0.914877763420827,-0.942986113602172,-0.700770574045779,-0.306005035360646,-1.23992255356134,-0.685939162954553,-0.377654879926851,-0.602398122546463,0.359112776304571],
[-0.62094270730532,0.0354109154010044,-0.506966637067637,0.129408629473769,0.121247769475573,-1.951698896606,-0.167459634027322,1.09182402663854,-0.0324990716182797,-0.580585228554852,0.640583685665305,1.76549910330811,0.127816579701357,-0.154992861944707,-0.819284633901316,0.323663098070312,-2.06148272055919,-0.231494886389415,0.709627230967936,-0.833706582385797,0.171157827206183,0.653390034374661,-1.39270904137411,-1.5944540794067,0.121581303124599,0.210756107592573,0.147742750047508,-0.835227648804785,0.308826785823769,1.17049401230013,-0.613620317727218,-0.404208291887424,0.101528903626808,0.180873618156797,0.430076469513118,0.754363371677364,-0.077532085129963,1.24295105915988,0.782245529084359,-0.397491485665438,-1.35669586708911,0.306747850272301,1.18407684823012,-0.419130210555541,1.30516548634687,-0.129232881195907,-0.269617852136175,0.528998779803768,-0.537802939620767],
