[[-0.0896428862839215,-1.07908855609884,0.91072258059102,1.41007906283943,0.708585304584225,-1.99102928046156,-1.83365346321303,-0.0919168339343051,-0.957290032915539,0.20035949301346,-1.19663655631524,-0.853754113534306,-0.998514808832244,0.339220033329719,-0.855044904359077,0.273737756999528,-0.821816055505794,0.543285217040604,0.597373639699675,0.847259061941569,0.666189741491117,0.69689232627292,-0.0805177230758154,-0.998678785545313,-0.13766710247583,0.0333876788695266,-2.96201485274971,-0.756235494968507,-0.700983269808054,-0.927884852477664,1.67571243609673,-0.361137809717248,1.21161520830547,-1.61677956394772,0.588507688890599,-0.343657696185023,-0.351288697864228,-0.971675300890531,-0.505086759418237,1.42699581873548,0.460338062784758,0.0938014486501984,0.131216105845671,-0.722237633454599,-1.4998194209998,0.193884583863463,0.214405478920916,1.60882408077672,-1.0666374196834],
[-0.974434927259254,-1.00682092379266,0.0707290877285586,0.729359463714268,0.0639151657862603,-0.733513097695695,-0.537294190202861,-0.0833801606704303,-1.25133490295346,0.947012869263581,-0.580324372363004,-1.02628505322169,0.484121360197194,2.01385961808617,-0.156133177718986,-0.483558767165442,1.42815416930034,-1.79127450514349,-0.248305356091879,-1.64817754855468,-1.32373429801767,1.30613809503765,-0.773223036451377,-1.04626797090079,-0.771069339782107,0.728890024664727,1.49692524599904,-1.08538579147406,-0.0599426039534793,0.892299410842081,-0.856527355840568,-1.62207347548987,-0.685688769488377,-2.16528182206235,1.85172801312789,-1.5498463156369,0.672916929476451,-1.01679412270737,-0.135846360573826,1.0001111965833,-0.829717659141252,-1.74149960158204,-0.19894000652579,-0.833823678823769,1.20279404974754,-0.297323668241667,-0.269784699919012,0.33309170418052,-1.17471697569415],
[-0.325575380394789,-0.219884510245146,0.323055165027318,0.99816776398216,1.2106306538493,0.173559659491397,-0.274436241374656,-1.61359594895518,-1.48349014314973,-1.18431964142993,-0.27436633358877,-1.68228646255755,0.138079357281793,-1.232118830594,0.296704567814551,0.886753447668357,-1.23561132576823,-0.613145246957089,1.76668757998181,1.08610929601117,1.39504887173079,-2.50442911730565,-0.602937506691555,-1.23839891186106,-0.0518884080950671,0.215764569332174,1.49501604728434,2.00029777029049,0.161997049509557,1.23487731509123,-0.572915109028784,-0.469425718585885,0.187393457803737,0.849450441984376,0.315429800946935,0.32432248833858,0.958197301731996,1.11005172953289,1.08352703206724,-2.11848473092929,0.833757307935702,-0.674086529403874,0.420710433729893,-1.13457580700414,1.22203123619681,1.08245010160716,0.345076899761975,1.39882024358857,2.00946030147488],
[-0.201596088314441,-1.72038837325232,-0.811262001624443,-0.447788990262225,-0.659169253777637,-0.261936718197486,-0.725202218907965,-1.00731848600748,0.586766285725238,-0.295253641640311,0.411489003111064,-1.05329559620101,-0.203130025312095,0.122753849125405,-1.01822188480977,1.02567222727633,1.32345928368874,-0.249307468091754,-0.333661621249639,-0.128835635270541,-1.30848761351817,0.0990560330423982,-2.44211472141152,-0.245960991808052,-0.277886942151036,0.0306031383902471,-0.00227538144139521,0.399941442889896,-0.72318517409579,-0.128719273049255,0.392122844587356,0.906868573501312,-2.05335688113468,-1.5816027309899,2.29502738688854,-0.409788633726931,0.182928539582085,-0.170252081779171,-0.975688450716711,-0.523756534850255,0.690259134725508,2.2660452318087,1.5050380652816,1.3098058272057,1.50697432598157,0.00204007087982827,2.05715363169396,1.47013888489849,0.830849901783939],
[0.495158483711485,-1.6737745776053,0.29514622027107,0.822305715479701,-2.81048737934435,0.0098580169938536,-0.504275702379394,0.0177963972015493,-0.718126294140579,-1.02090819204881,1.35122921668253,1.82628949245798,-1.68390355849939,1.18016152302135,0.850669284904991,2.34014416859053,1.15205863955575,0.863127714041771,-0.416186319767245,0.535292969424799,-0.426515922035894,1.2150052787807,0.429451631209717,-0.534346361889411,-0.306027673834071,-1.26091687021635,-1.24878364699739,-0.19616246607659,-0.462647745993795,1.59448381081972,0.363687220535709,-0.288633839355216,-0.823934204310038,-0.788469247177556,-0.754294583451744,0.570624792793575,-0.217243099190171,-2.60197081301887,-0.518629544363986,0.577271152806897,0.9491612688129,0.670476318938769,1.01007676972215,4.09586699928234,0.103916544348195,1.2479144718172,0.461069815086228,-0.431569938026935,-0.744066992355234],
[0.00912978288321859,-1.41294017223166,0.288751573093846,0.469643201078091,-1.42338884691657,1.25723412966717,1.73175476760415,1.19904325583378,-0.799758109983284,-0.35236973176106,-0.587495103235386,-0.549425594696212,-0.258132887325336,0.3794445287075,-0.814938764914394,-0.0415053625426144,1.71162289066032,0.119547334604158,-0.412464967219382,-0.0814781503003185,0.987298692666309,-0.641838904999076,-1.37137252478274,0.356665464131269,0.179786883096954,-0.914683352078082,-0.764422452638808,0.0390930909736152,1.98057788777827,0.942426374421539,-0.40870119023911,0.13362490202182,1.15755036404442,-1.29428176356015,-0.493992576314445,-0.206522974604002,0.599945489697976,0.274635263455427,1.66132025063595,1.42162590846158,-1.02469177549353,0.0772955825188076,0.184931895691238,-1.28152639500529,-0.436933920348079,0.834023414690804,0.0829146839306536,-0.748479273862477,1.3435122300316],
[1.71264375214165,-0.232315609478609,0.479790435917146,0.34372308012774,-1.23012711064247,0.615812691164402,-0.697869016689791,1.20193654316333,-1.08093432615375,-0.503567831098976,0.236368581934615,-0.23848018601826,-0.421111890595448,1.18840583189257,0.172249344532457,-1.48349830010144,-0.97143009717408,1.08030078447996,-1.66153531012598,0.874718346879062,0.451136466646433,0.433981760910373,0.12232952848063,-0.695497106407897,0.949463564484188,-1.07952097814454,0.909688809600634,0.933776992915902,1.53525206113296,-1.17986872724041,-0.551782747834482,-0.107187616805953,3.48864878978743,-0.125321433672771,2.35500547236169,0.167708648009106,0.618819796263741,0.0647882674436484,-0.0371463352755443,-0.148041981643103,-0.110567289880938,0.441967387554338,-0.571530758848104,1.20405037468759,0.182059900953019,0.250665882087392,-0.977254542637999,1.24102760346587,-0.0985048349753754],
[-1.96029175905667,-0.377803110865262,0.996987895117372,-0.775180712986914,0.61879267905573,0.17936699817234,0.563984999196277,0.724421535656173,0.98432377976445,0.226628830673899,0.0662661799646341,0.0104331115801958,0.687413774567495,1.18604628561867,-1.09054522329162,-0.264152548338228,0.205264604255954,0.631967478134363,-0.56828553079012,0.151191959941115,1.16254285595351,1.40941217001591,-1.36523677589369,-1.19945060542819,-0.226886542623159,0.831661034280514,0.671385880363235,-0.0644441443083499,0.435662581315771,-0.148514221936801,-0.571893318513021,1.44602824976558,0.483441891562943,-0.487924301424569,1.2411939581531,-1.57883562250269,-0.664332253658905,-0.733836280111976,2.13759108694959,-0.603833430127642,0.798825628412497,-1.22520165567779,1.02029606592732,-0.0212841079512008,-1.54276084409156,-1.87595909767609,1.17581049407603,-1.17498695884375,-0.0134146699163525],
[0.631441647935466,-0.740383651672024,-1.97607603056322,1.70209375391634,0.7621276101132,-1.49542621359644,-0.176322337645105,0.109280533621381,0.451564596346965,-1.26815797613927,2.1093015617368,1.54357640543202,-0.237026159340511,0.0804717443033191,0.794240380996385,-0.442457773637459,-1.22138579461831,0.127659922081124,-0.0985632709150764,0.360050272214407,-2.09395856938558,-0.295004653976707,0.248266543171465,1.62395314879247,0.590373985024433,-0.588796667844112,0.739439115928342,-0.177664154923275,-1.23147783130618,0.976227765063355,-1.23117970276019,0.213074605310345,0.868775471098595,-0.831796304211353,0.346932135018185,-1.32926879640543,1.45868907069024,-0.523338261964316,-0.216340832050688,-1.11147610854198,-0.677502183357258,-0.800150156010524,2.3215512840239,-1.6267647637695,-1.75415356446309,-0.0625900429824126,1.09300328795772,2.77755111985135,-0.25688348646483],
[-0.999667799105152,0.0974761565215981,0.378434782729526,-0.425090853684635,-0.607209657061503,0.469447083977912,0.767875655665971,-0.809171177663753,1.20248742038853,-0.0895659644270802,1.01173620373295,0.165122060179048,0.900306795915802,-0.868258331759757,-0.730335822878433,-0.856904433709004,-0.0788944830827537,1.20583826549818,1.26620820854566,0.29669313972445,-0.603134244673718,1.25536638487362,0.244971567988741,1.69751394740389,-2.02645888534556,0.813670330360452,-0.0843645476476824,-0.866083713926978,-0.737066253943156,-0.0384256574427638,1.15858750961996,-0.527533139536056,-0.127743889361025,-0.0273449012088922,0.996688962613115,-0.397387399173374,-3.14486079065814,-0.896672103364112,-0.510583384223502,-1.20744101038899,0.162723610628561,-0.126716201357412,0.114766842930802,-0.456465403987996,-1.62519973947089,0.793173014861347,0.581026265522694,-1.7288075672244,-0.733874547904098],
