[[1.64218912197131,1.39984210308905,-2.65803971525466,0.165568097261813,0.107414630091511,-1.2894694829523,0.771670102990712,-0.0191217957048792,0.904266525901517,-0.415218838019931,1.72183321385374,-0.513464530480145,-0.466484145245302,0.924575954993495,1.05416508619782,0.788457455543847,-0.927682371590587,0.355815370358896,-0.355760493808673,0.452857411843502,1.24534999788975,0.670186227930796,1.02831184466673,0.248423489525179,-1.23061709401036,-0.0815237224723975,-0.416170394994104,0.242468625517371,-0.760990242729406,1.11761271921904,-0.434265449603202,-1.56252515783794,1.06781280445081,1.15337248504661,0.635601222222808,0.00564918229447365,-0.519486396723121,-0.304801096671679,-1.70984017034868,1.48639261767045,1.45180080179796,-0.852306605054001,-0.550896697407957,-0.35545675344415,1.08340333469387,-0.191997125266867,1.91519314242246,-1.22978107124486,1.33233491160221],
[-0.806942540937952,0.757549752685338,-0.457453873211991,0.0666776870304892,0.756053801702821,-0.846562984110236,0.633492277995987,-0.824719823444932,-0.819461898909751,-0.255948413696799,0.151185688071066,-1.34892235401018,0.552142777630902,0.471105868351194,0.902266445824031,0.532498535295173,0.00697974447938972,-0.991357966459879,1.00682603451137,0.520480360186918,-0.00272420588670742,-0.93166269585452,-0.328261227777337,1.82967777651552,0.853590996883316,-2.86269166926087,0.257778647851589,-1.75580700692341,-0.570209620772486,0.501373873049011,-0.948937375801602,-0.22396276207769,-0.379781495750894,0.00137778435242377,-0.539789762631267,0.595539764810431,0.168260075345572,0.350697162921854,-1.85504480981443,0.383955496743766,-0.815719916338913,0.634263993400751,-1.66175819558544,0.405638041100491,0.231609680807212,-1.26315787163925,-0.349600592207653,-0.607405842787158,0.722201225754427],
[0.515001347470297,-0.163315908307394,0.368417467382065,3.19872147178663,-0.944262995392393,0.659624254924912,0.147383784435308,-0.520657303371747,-1.3867476786637,-1.50857583551869,-0.721575742188823,-0.778321280344527,1.09442863291012,0.652764854741773,-0.689225307418522,-1.57360866949668,-1.48532218595757,2.11767543642821,-0.359023931531689,0.899935022453265,0.420929954274996,0.95452394762378,-1.06859632647565,-1.29048410670123,-0.703622918972233,-1.13583240369983,-0.362593179530173,-1.7735767106995,0.673703705124529,2.06356417291547,-0.362731666564981,-1.06665671388287,1.26556794490988,0.102450593359036,-0.0991494888769918,0.764465870461347,1.59830159041156,2.19764593192952,-0.88866815190939,0.57537169424576,-0.505693192889523,-1.31547001738165,0.809302111874575,0.679386046792877,-0.432527404421582,0.679333694519612,0.894245540025887,-0.769257775690506,-0.132109211234655],
[0.134435869517667,1.28895149854146,-1.66366131664261,-0.0062066070007153,-1.5802617558296,0.830940414227241,-0.469687626643868,-0.00723026469691119,1.68000721024889,-1.31327027961356,-0.354836816688911,-0.179253112888495,0.432124411029629,0.771521353654021,-0.221082350094694,0.564080063888428,0.291569492826361,1.32332321078061,-0.0497869035363737,0.206239926451225,-0.250329444584887,-0.519922400010952,0.149947049429298,0.0184356634131606,-0.506097859064486,-0.116842023029065,-1.02699837208075,-0.664029730857388,-0.0314109058538042,1.10461697991265,-0.126627443670574,-1.64499728662697,0.545737421751252,0.0247500512605976,-0.129030568588098,0.195684632254567,1.19032239243876,0.145332420271462,1.00089134045227,0.0789024457480786,-0.18103960094211,0.055950783424626,-0.529578061251054,-0.341570939046069,-0.462219461911517,0.911065598800225,0.530596630875002,-0.305112551062269,-1.13890347005939],
[0.406975102892416,0.631740529303614,0.879858918994115,-0.833287094029152,1.87603491023478,0.224991694677161,-0.408502272112089,-1.69305711470086,1.64477620566077,-0.896716106914992,-0.518365525240494,-0.163822799032919,0.192506827340672,1.57170905073275,-0.510235785158816,0.133025655518773,-0.504395435967827,-0.643783607534708,-0.00816112886108593,0.841326919540517,-2.10107702926438,1.35723678310027,-0.154006214465621,1.46081009365642,-1.511984089062,-0.484044680308942,-0.146725927540796,0.0653517490375581,0.496912821233015,-0.215843863408183,2.13357746451562,1.30100862011037,1.0621242901658,-0.35217964983603,-0.451754710404759,-1.09283310201034,0.425278617980886,-0.26425522998218,0.0802472973877674,0.237950264996323,-0.843321855417823,1.03377499764822,0.516996660356758,-0.866228178385098,-0.262810432956999,-1.22479632809498,0.655981324006581,2.19014527773803,0.921184355339457],
[-0.734517628877624,-0.38818512534595,-0.475687007692831,-0.984472454197912,0.0255966380962845,0.331682511299677,0.159054080929472,-0.29599485748283,-1.2001229098477,-1.79484100064201,0.425907685635143,0.66663737262765,-0.125397365155412,-0.526060915370026,0.783463191212423,-0.498995415170023,-0.695802703730574,-0.588266932201297,-0.0784276000776638,-0.391649752643504,0.591122870863285,-1.14715428826062,-0.191959859686589,-0.983948635512517,0.886640883642301,-0.774724133166127,-0.531665312581122,0.039409396756057,-2.25237845007258,0.92965794285305,-1.05199114867349,-0.29354102307171,-0.215249621406517,0.28012629552538,1.168326102808,0.0900466122117982,0.84667640908997,0.0297272564306602,-0.368747827329672,-1.52529276887736,-0.134607311128139,1.2270208234629,1.82944174427826,-0.21643745029819,0.997505623107982,0.18388920479964,0.511254501131082,-0.77145924750711,0.873493795659031],
[-1.44073955383307,0.0416528196670224,-0.220849881026421,-2.34296955977382,-1.33430569162239,-0.377717284858075,0.726485636130041,0.476767203660706,-1.03204104106025,1.41039327392856,-1.30268680381526,0.670361673201249,0.951242542334964,1.70823911165891,1.71784623605482,-0.0777654737410252,0.789475426306788,-1.28813350531736,-0.103859079801079,0.271610063415792,1.69793266295564,1.11099149750545,0.639295779522527,-1.3054664475274,1.0763830775692,0.776363958585918,-0.7034238581199,-2.750664666123,-0.30946092581202,1.01160289274777,-0.417776838205565,-1.8272790554942,0.0416257758195741,-0.958699240687046,1.79700410351337,0.784315287803621,0.734174497148736,-0.851026398271851,-0.90796659509076,-0.0367825505804709,-1.30625628798198,0.322812529259578,-0.759837641802629,-0.326341314082654,-0.510828676189486,-1.51755896475903,-0.64289604486804,1.50158948835407,-0.850647670831102],
[-1.48776137143648,-0.786195252776979,0.336591649510023,0.506685133972816,-1.50584173337,-0.665202836787234,-0.453028815338668,-1.47293297295249,-0.594194283503598,-0.595081218289497,-1.14977232613108,-0.634591982551278,-0.423868594739097,-1.28545681589842,1.35610408980589,-1.01603453850231,1.65237475269311,-1.08710603623682,1.21671832171425,1.0980287837034,1.79995990395994,-0.0370934487927021,0.711664891236833,0.644704623055193,1.08411131820405,-0.124764026425982,-1.62742187248382,0.170850461436463,-1.3805180194487,-1.14954725264125,-0.844995113495068,-0.654080834557634,-0.00183738832449917,-0.857590582904421,0.893762569019563,-1.0025342990568,1.36271541634046,-1.83539575172875,-0.930093820590353,-0.777304158914758,-0.415398028283993,-0.256671785196526,0.572062366000199,0.227553254633427,-0.850118121406725,-0.350181586798341,1.59335949290584,-0.465597018988745,0.766505353775021],
[0.57460161673643,3.75626260894478,-0.357515687932471,-0.0092289394463011,2.00737211726093,0.742754319784013,-0.080609713565676,0.04671352405323,0.641064406496713,-0.945536836526284,-0.517529826609164,0.739318404500484,-0.155294014940681,0.671257687182847,0.263275779722625,0.186740022047281,-0.0371586880929831,0.702717477095284,0.481352122562237,1.44321573856503,2.57588396517418,-1.44452343147354,0.188008383349597,-0.658211118060202,-1.68884178927392,0.373946123478053,-0.749330755537734,2.80654289101181,-0.334897710627916,-0.433277603559537,-2.21898837168499,-0.165288379953406,0.21179794089208,-0.632822886414137,-0.57215552886557,0.335007864228628,0.664054652030714,-1.51326649364962,-0.415941226873557,-0.383182513410733,-0.0262353065914123,1.60906569270933,1.63138908399738,0.790522751249832,-2.11401313017302,-0.550612797226945,-1.98153506347455,-1.09655322213991,0.621858864082266],
[-0.843140673798417,-0.655663249326815,-0.659459206635049,1.20454855388455,-0.776940136139103,0.482475395566924,0.313108912722831,0.132573429985343,-0.637715199855683,-0.589405852715008,-1.21142942475532,-0.122532739673085,-1.21833020388002,-0.217887190375674,-1.37321522478046,1.52532185889258,-0.186510177238627,-0.131405213641371,-0.156834720760724,-1.47358852923046,1.80117078458964,0.55636040045454,-0.240964789479136,-0.200396664141949,-0.721377172698096,0.285192069254578,-1.37738419015569,0.438729751015037,0.703996852292457,0.350058244081081,1.00434229626341,-0.785008558002263,-0.663772030457197,0.275237800538022,0.858230447134113,0.59445884124741,0.435308387312588,0.198200674621426,0.396829901810708,-0.313209958004689,-0.7672893958519,0.753031128263185,-1.43832415059706,0.110072742656125,-1.19576014642449,0.187422787362644,0.0840368174503241,-0.0255055937921562,-0.333393569881197],
